"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.0765595333369324,0.921501373465807,0.993742540773479,0.00679192472633859,0.886039391367245,0.100357394553153,0.999999932122125,0.00508702679666525,0.00684210769727902,0.00684236948846405,0.00920195117529771
0.964506456060289,0.0382054693600181,0.994774628797818,0.00569784288176527,0.88604773379375,0.100446771504935,1.0000000994736e-07,0.99999999999997,0.00678371061396721,0.00689105843223446,0.00917420643569017
0.93307380535786,0.069190034091264,0.0186050838654809,0.980687570801827,0.886002732898913,0.100441370082616,0.999999932580896,0.0050386681316703,0.00696123693992904,0.0069169535423916,0.0093368975147949
0.0765773564624882,0.921526264777708,0.0185527857902455,0.980702007986794,0.88599598532282,0.100405936458088,1.0000000994736e-07,0.99999999999997,0.00690499835799357,0.00691251823551009,0.00930225013912901
0.958783940229,0.0443965307103742,0.0186065998400908,0.980698941096745,0.886019332216406,0.100416486933737,1.0000000994736e-07,0.005093606212868,0.00686589097969343,0.99999999999997,0.00925010444732255
0.0765673939053479,0.921515554386933,0.0185722947785752,0.980703299562716,0.88602306956116,0.100420603992783,0.999999933236863,0.00510801690939338,0.00686490679356553,0.00690559341797439,0.00943032124532991
0.94082259858148,0.0612790717540192,0.0186045242612837,0.980718114788408,0.886005799215258,0.100448528587831,0.999999932085743,0.00509158026292385,0.00679941091716658,0.00691666788935368,0.0093335488848109
0.93567627443456,0.0665340042560873,0.0185963654302265,0.980696479345259,0.88602647119852,0.100386752379303,1.0000000994736e-07,0.00502951520465552,0.00695852475964222,0.00686751471365782,0.99999999999997
0.935676272030229,0.0665340067093342,0.0185899260209864,0.980707274602451,0.88600487789952,0.10044784077237,0.999999933060909,0.0050507622530115,0.00689485351054505,0.00687497817503865,0.00932970637498962
0.0765391129366065,0.921492861460463,0.987761203984757,0.0132297430836698,0.885996459110518,0.100406657649245,0.999999932894565,0.00504820242325234,0.0068828475949253,0.00690844051221472,0.00933761938388645
0.0764316320299625,0.92155027029169,0.0185835973828317,0.980689435674132,0.886023080503727,0.100337298621953,0.99999993271496,0.00507562812575362,0.0068683360544594,0.00685960674412239,0.00938466961648266
0.93567631078193,0.0665339671676202,0.0185849230777162,0.980695819354515,0.587302633651026,0.625625033963362,0.99999993442922,0.00508405466707811,0.00702121612499884,0.00688162082502761,0.00933690453296466
0.0766307297000665,0.921527663531652,0.986314252703598,0.0147880051342205,0.886007884029408,0.100446935813006,0.999999932005707,0.00509247405733995,0.00692139393621427,0.0069336997475519,0.00919388583103148
0.0765741370394944,0.92151441541087,0.0185559386539348,0.980708929469132,0.55669951341255,0.668286879631397,1.0000000994736e-07,0.00509159553689425,0.00683076387092036,0.99999999999997,0.00917509697134397
0.935676274436761,0.0665340042538418,0.986312955525227,0.0147894030503555,0.886004825903645,0.100422483716299,0.999999933215291,0.00509605458468681,0.00692399900694993,0.00684044242647007,0.00935055087388267
0.949563902488702,0.0544878817242508,0.0185902727635668,0.980714864405151,0.886021160971652,0.100413876117447,1.0000000994736e-07,0.00508991036613677,0.00692328216343322,0.99999999999997,0.00923012619846107
0.935752563623193,0.0664561588040287,0.986291367778506,0.0148126742765566,0.886006271128047,0.10044800866426,1.0000000994736e-07,0.00508528719076195,0.00704614684340551,0.99999999999997,0.00919481942261532
0.0765323097465432,0.921515237293222,0.0185363316078038,0.980686981268769,0.886013617254653,0.100445256938166,0.999999933666732,0.00509122772090767,0.00691092879272352,0.00690415975554289,0.00946433586528638
0.935676273205553,0.0665340055102611,0.986312955217255,0.0147894033824268,0.886023009036688,0.100423160311012,0.999999932486954,0.00506602213053774,0.00690605820855175,0.00688329153758136,0.00935578515626303
0.0765651736861664,0.921573244046799,0.986504874938299,0.0145825567837333,0.886005569491123,0.10044628333121,0.999999932922938,0.00507264445906263,0.00692628508453182,0.00690726580145549,0.00939508463915591
0.0765107387142829,0.921574184565298,0.23915124920449,0.758209572895737,0.886037779785997,0.100410210895095,0.999999933787334,0.00509082819441503,0.0068806146833908,0.00685597218156492,0.00928491175087499
0.0765479191541402,0.921579466838309,0.990714925354105,0.0100503881635306,0.592879288452159,0.616696607017311,0.999999932543564,0.00506876779488165,0.00696235346462298,0.00690734660999607,0.00933103564759964
0.0765698759567502,0.921516299652682,0.986311167862598,0.0147913256990573,0.886004429638559,0.100443960332121,0.999999932773395,0.00507236521070647,0.00703343633034175,0.00684278449037476,0.00933652044578828
0.935676712769548,0.0665335569836641,0.986312835882116,0.0147895319547374,0.88601090453688,0.100427847210447,0.99999993372501,0.00507015364978799,0.00707968990334429,0.0068779501143561,0.00935160452458308
0.928632135794356,0.0737118244225261,0.986958111972286,0.0140935682512128,0.886004697285536,0.10041904989779,1.0000000994736e-07,0.99999999999997,0.00691833808925609,0.00690244297629369,0.00935573277326302
0.0765613752642366,0.921512925458584,0.986186741383298,0.014925125742338,0.886005580780564,0.100423101227526,0.999999932500634,0.00504234233587482,0.00683292448085995,0.00691537637017223,0.00947077481740443
0.0765716474735904,0.92147376944112,0.018585632369769,0.980682504717101,0.587408045084047,0.625458918284743,0.999999932766871,0.00509167867046712,0.00688870976937855,0.00697053731953349,0.00922140392659676
0.0765319320739749,0.921527231291246,0.0186020327797337,0.980681875960192,0.886014342315954,0.100412981119945,0.999999933697774,0.00507823600043834,0.00690633053646591,0.0068671486126917,0.00933336623400752
0.935742350232323,0.0664665806334663,0.0185883522723707,0.980693678473895,0.587323315967888,0.625591887592454,1.0000000994736e-07,0.99999999999997,0.00691166432310109,0.00684486146750605,0.00932915040362978
0.0765688446831869,0.921476396688253,0.986280401730987,0.0148244686724639,0.587357623436505,0.625536942514522,0.999999933190839,0.00508706911323575,0.00687307407723736,0.00687698370422534,0.0093661511298244
0.935672122628099,0.066538240959163,0.0185721784076179,0.980710197529736,0.886003415418569,0.100419644572189,0.999999932063985,0.0050975361542753,0.00690379635615151,0.00692652885921736,0.00920189886664451
0.0765452257104768,0.92151709182394,0.986313267967652,0.0147890663437997,0.587302899513488,0.625624607505379,0.999999933971935,0.00505746244826222,0.00689169620205934,0.00684836161235933,0.00939795359863677
0.0765319120332065,0.921512532108826,0.990813300095812,0.00994393769241702,0.88606897916291,0.100383515935622,0.99999993239497,0.0050445898866741,0.0068285576484981,0.00691640831895005,0.00932109750417428
0.936555951924442,0.0656363126261042,0.986127268117814,0.0149895473227475,0.886005252412514,0.100450132543675,1.0000000994736e-07,0.99999999999997,0.00692524473884612,0.0068796803152842,0.00947182272674724
0.0765366650852964,0.921447462346337,0.994772784304393,0.00569097382006717,0.886026290827443,0.100412748458089,0.999999934025466,0.005083185902443,0.00692867310581785,0.00687336856523986,0.00936810007827129
0.935668734879023,0.0665416974186595,0.018542784741093,0.98071804461516,0.886003064376589,0.100450768490949,0.999999932352325,0.00509442819193943,0.00691886263208409,0.00690438640271659,0.00934948417434993
0.935676280423349,0.0665339981451908,0.986312957667733,0.0147894007414634,0.886025860728234,0.100397908768498,0.99999993238251,0.0050547470650146,0.0070799236333355,0.00690548931921431,0.00933805617652057
0.935676274309879,0.0665340043833386,0.0185882641379054,0.980710361835029,0.886005780512651,0.100421694408414,0.999999932247833,0.00508210383597676,0.00690573386611695,0.00688242031490805,0.0093453310991438
0.93567627443456,0.066534004256087,0.986312955524416,0.0147894030512298,0.886029398351347,0.100446620028971,1.0000000994736e-07,0.99999999999997,0.00690097004815185,0.00689909522744337,0.00934006859460286
0.93567627443456,0.0665340042560873,0.986312955524416,0.0147894030512298,0.886024367089494,0.100415566975707,1.0000000994736e-07,0.00504001990834077,0.00706990685862114,0.99999999999997,0.00917641949917256
0.951144035910618,0.0527568968068172,0.0185726190635935,0.980721833184928,0.8859908611575,0.100482462651089,0.99999993381137,0.00513336550824289,0.00684394684032561,0.00688796314837797,0.00927904107491161
0.0765636318338774,0.921485045445695,0.990005815230216,0.010813151093198,0.886005400879643,0.100438972368624,1.0000000994736e-07,0.00509262527597641,0.00679384956323582,0.99999999999997,0.00933479645059911
0.0765677712375605,0.921536574469365,0.0185704696422394,0.980720302170528,0.886082307536798,0.10048309532328,0.999999933235098,0.00509893479762113,0.00682515001011808,0.00686444787093218,0.00937809263604249
0.93567627443456,0.066534004256087,0.0185897434702924,0.980717135313544,0.886009496108248,0.100498794439755,0.999999932225227,0.00502674571076691,0.00690187837316077,0.00685341905021274,0.00931783555530944
0.936101128316154,0.0661004636440068,0.01860017668604,0.980703148566252,0.885949707048385,0.100414983928575,0.999999932777216,0.00504668319622352,0.0069057717316702,0.00692946274748919,0.00933392358204598
0.0765275097929827,0.921522396743727,0.0185664351304438,0.980719022604681,0.886050476191308,0.100356222426453,0.999999932870125,0.00508147358183029,0.00692699801696108,0.00688539788611636,0.00937591047463244
0.935676274434492,0.0665340042561571,0.986312955524433,0.0147894030512116,0.886064606134584,0.100340494622044,0.999999932852906,0.00503611391365405,0.0069152454659647,0.00692690106431921,0.00940649778755106
0.93821252245313,0.0639446275657474,0.986582170033148,0.0144993273910973,0.886021630269226,0.100402596668856,1.0000000994736e-07,0.99999999999997,0.00689182583715491,0.00683953945551008,0.00932183775135034
0.0764454301714343,0.921525069259491,0.989503541043163,0.0113542753197606,0.886000820933142,0.100461801112022,0.999999932257694,0.00509038868062556,0.00683358624838354,0.00690152887310522,0.00931740612175681
0.933828369557917,0.0684187010567369,0.986849031248473,0.0142117960695795,0.886000298104051,0.100447952180561,0.99999993304858,0.00509480620852223,0.00690522650262905,0.00689328431360361,0.00920815229385249
0.935983819900421,0.0662201756939653,0.0185892795514318,0.980707335344806,0.886004178482129,0.100451639355128,0.999999932748614,0.0050693005453224,0.0069038668256198,0.0069147445306325,0.00936733027494998
0.0765735779009856,0.921517662731795,0.99438912517309,0.00610063029190949,0.886003247694288,0.100456761590392,1.0000000994736e-07,0.00503508462427683,0.0068290912642267,0.99999999999997,0.00935108867212275
0.936040540370122,0.0661622927695938,0.986465005885773,0.0146255514427257,0.886013511899074,0.100420488554097,1.0000000994736e-07,0.00507204235687522,0.00691012022503258,0.99999999999997,0.00932469910985668
0.933301607892051,0.0689562965051475,0.018593449866496,0.980694499606222,0.88601881239048,0.100422789621166,0.999999932568477,0.00508191265733613,0.00700463826853429,0.00688188214166523,0.00918790360268547
0.0765506690133753,0.921532931617174,0.0185705438761349,0.980701009639264,0.616094856198185,0.579877877630005,0.999999933157564,0.00503739648577912,0.00703065640571703,0.00690665768243253,0.00935270476976163
0.935728230517613,0.0664809469870839,0.986212958472295,0.0148971934410133,0.886013877121051,0.100325930463193,1.0000000994736e-07,0.99999999999997,0.00691545806174229,0.00691496421826708,0.00944653927819801
0.95454797981414,0.0490223427176149,0.0185719672504593,0.980720540498509,0.886020383131272,0.100447724920399,0.999999933212406,0.00508847462492391,0.00694808158256472,0.0069084665406719,0.00932600396263255
0.904905737188154,0.0978005647080021,0.994768938566898,0.00568230875221751,0.886026974085132,0.100352983960722,0.999999933240849,0.00508109069059351,0.00707934136746292,0.00684759068485575,0.0093396709792635
0.0765677078650107,0.921523043234955,0.018607332594135,0.980698192281073,0.886015684972183,0.100443422388797,1.0000000994736e-07,0.00506815300754718,0.00698830188013877,0.99999999999997,0.00935126202465839
0.93902477951722,0.0631154496282121,0.0185951820106995,0.980708295925379,0.886006499923523,0.100452989184384,0.999999933244231,0.00504239311996476,0.00696777223389844,0.00692903354742913,0.00935387790116007
0.0765587903768683,0.921512891759225,0.991383767076519,0.00933082531585245,0.886001853191596,0.100448933942019,1.0000000994736e-07,0.00508354377086585,0.00688473322035318,0.99999999999997,0.00934797387288081
0.0765628994550665,0.921500376246581,0.0186035225889938,0.98069361896127,0.587304650224892,0.62562179845684,0.999999932323726,0.00504351798290846,0.00691619376057109,0.00686317105359105,0.00920830279864791
0.0765392962353581,0.921519698397037,0.992522280626883,0.00810645273804955,0.886025432889671,0.100456245231306,1.0000000994736e-07,0.99999999999997,0.00700979661013576,0.00690828526631723,0.0093178418067141
0.0764872862033695,0.9215871870488,0.98664399847545,0.0144326767597253,0.886006293179918,0.100423765023926,1.0000000994736e-07,0.99999999999997,0.00708677515892922,0.0068643008920279,0.00919089217161532
0.93567627443456,0.066534004256087,0.986312955524416,0.0147894030512298,0.886005170436352,0.100450326100193,0.999999933687066,0.00507260402557228,0.00692424560206998,0.00690512815755848,0.00935088468364047
0.076556972286614,0.921527667445816,0.0185899193800662,0.98069750685089,0.588430243852373,0.623818163168796,0.999999932079213,0.0050694809324148,0.00695688491584296,0.00691851978120271,0.00935386800928745
0.93567627443456,0.066534004256087,0.0185763157372487,0.980688678140366,0.886046592616707,0.10044405421571,1.0000000994736e-07,0.00510436148293114,0.99999999999997,0.00688351676939558,0.00936823869014445
0.939903759399549,0.0622181614330185,0.989055703754369,0.0118356379446706,0.886007694927068,0.100436326007354,1.0000000994736e-07,0.99999999999997,0.00681263495717825,0.00690991908135658,0.00934287088911565
0.0765278459608436,0.921494956554861,0.994768029984782,0.00569009030449131,0.886033552247398,0.100458406557763,0.999999933144361,0.00507681850071049,0.00691602580774268,0.00686561093074215,0.00924462919061278
0.0765704074615545,0.921475948203598,0.986312955524416,0.0147894030512298,0.886003963628549,0.100448338370168,1.0000000994736e-07,0.99999999999997,0.006912365785396,0.00688137560981861,0.00936829994037875
0.0765626238388089,0.921527387252852,0.0185381716193819,0.980753897775548,0.886021737121652,0.100501669712306,0.999999932137858,0.00508279095955001,0.00690391081610354,0.0069169935961198,0.00934239198668451
